Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
1330,03-01-08-01-02-02-11,suprised,normal,dogs,2,11,male,0.05800909176468849,0.00581389619037509,0.057724930346012115,0.18131877481937408,0.15706340968608856,0.01885615475475788,0.020858125761151314,0.5003556609153748,suprised
1331,03-01-08-01-02-02-12,suprised,normal,dogs,2,12,female,0.10719688981771469,0.0522141233086586,0.17521768808364868,0.06756673753261566,0.1912601888179779,0.029904145747423172,0.07667354494333267,0.2999666929244995,suprised
1332,03-01-08-01-02-02-13,suprised,normal,dogs,2,13,male,0.037379100918769836,0.07363422214984894,0.2071508914232254,0.04094156250357628,0.1957266479730606,0.012676257640123367,0.04672374576330185,0.38576754927635193,suprised
1333,03-01-08-01-02-02-14,suprised,normal,dogs,2,14,female,0.03344430774450302,0.25763919949531555,0.09489770233631134,0.05919167771935463,0.0893736258149147,0.09997299313545227,0.08479631692171097,0.2806842029094696,suprised
1334,03-01-08-01-02-02-15,suprised,normal,dogs,2,15,male,0.08194753527641296,0.1071634590625763,0.09967866539955139,0.06976412236690521,0.13745597004890442,0.0885431244969368,0.1503891944885254,0.26505792140960693,suprised
1335,03-01-08-01-02-02-16,suprised,normal,dogs,2,16,female,0.0839950367808342,0.019259613007307053,0.07561297714710236,0.09120072424411774,0.14671294391155243,0.02102511003613472,0.01785779371857643,0.5443357825279236,suprised
1336,03-01-08-01-02-02-17,suprised,normal,dogs,2,17,male,0.12055179476737976,0.03909817710518837,0.12686455249786377,0.11366286128759384,0.14009463787078857,0.036461278796195984,0.04074084386229515,0.38252580165863037,suprised
1337,03-01-08-01-02-02-18,suprised,normal,dogs,2,18,female,0.0658172070980072,0.11918117851018906,0.07392323762178421,0.10389207303524017,0.08799993991851807,0.04170263558626175,0.09697885811328888,0.41050490736961365,suprised
1338,03-01-08-01-02-02-19,suprised,normal,dogs,2,19,male,0.04940024018287659,0.09596432745456696,0.08721667528152466,0.02213153801858425,0.07498641312122345,0.18773172795772552,0.06595976650714874,0.41660937666893005,suprised
1339,03-01-08-01-02-02-20,suprised,normal,dogs,2,20,female,0.08141828328371048,0.0249776691198349,0.10256252437829971,0.10780695825815201,0.10476291179656982,0.055751919746398926,0.043122876435518265,0.4795968532562256,suprised
1340,03-01-08-01-02-02-21,suprised,normal,dogs,2,21,male,0.06779904663562775,0.02406526915729046,0.12526461482048035,0.08900739252567291,0.15694460272789001,0.06305801123380661,0.05409553274512291,0.41976553201675415,suprised
1341,03-01-08-01-02-02-22,suprised,normal,dogs,2,22,female,0.06855887919664383,0.00474854651838541,0.050197623670101166,0.1404356211423874,0.19029740989208221,0.0074721407145261765,0.07416889071464539,0.46412089467048645,suprised
1342,03-01-08-01-02-02-23,suprised,normal,dogs,2,23,male,0.08043326437473297,0.002725714584812522,0.07932384312152863,0.10920777916908264,0.16575154662132263,0.0020650860387831926,0.05973735824227333,0.5007553696632385,suprised
1343,03-01-08-01-02-02-24,suprised,normal,dogs,2,24,female,0.036040570586919785,0.03050405904650688,0.06046029552817345,0.10209349542856216,0.16217119991779327,0.0025639014784246683,0.06202373281121254,0.5441428422927856,suprised
1344,03-01-08-02-01-01-01,suprised,strong,kids,1,1,male,0.08576037734746933,0.0415719673037529,0.041960708796978,0.1222415640950203,0.24578705430030823,0.035156965255737305,0.08865101635456085,0.3388702869415283,suprised
1345,03-01-08-02-01-01-02,suprised,strong,kids,1,2,female,0.2573942244052887,0.05448387935757637,0.045262403786182404,0.16121453046798706,0.08114156872034073,0.00225064973346889,0.03237653151154518,0.365876168012619,suprised
1346,03-01-08-02-01-01-03,suprised,strong,kids,1,3,male,0.14330846071243286,0.018278034403920174,0.10757223516702652,0.08436915278434753,0.12899278104305267,0.0054817781783640385,0.06303048133850098,0.4489670693874359,suprised
1347,03-01-08-02-01-01-04,suprised,strong,kids,1,4,female,0.23550765216350555,0.022428400814533234,0.043345291167497635,0.07730671763420105,0.13021661341190338,0.0036213642451912165,0.09952633827924728,0.38804757595062256,suprised
1348,03-01-08-02-01-01-05,suprised,strong,kids,1,5,male,0.09848885238170624,0.05101468414068222,0.1371075063943863,0.06776026636362076,0.12490015476942062,0.0338330902159214,0.06447073817253113,0.42242470383644104,suprised
1349,03-01-08-02-01-01-06,suprised,strong,kids,1,6,female,0.020917948335409164,0.08170951902866364,0.07869447022676468,0.07273603975772858,0.04739617556333542,0.1752571314573288,0.07948533445596695,0.4438033401966095,suprised
1350,03-01-08-02-01-01-07,suprised,strong,kids,1,7,male,0.21422597765922546,0.026087095960974693,0.12710657715797424,0.14904601871967316,0.10687408596277237,0.011884447187185287,0.04012931510806084,0.3246465027332306,suprised
1351,03-01-08-02-01-01-08,suprised,strong,kids,1,8,female,0.12485964596271515,0.04112573340535164,0.10862071812152863,0.1395796537399292,0.10529983043670654,0.01104806363582611,0.06434538960456848,0.40512093901634216,suprised
1352,03-01-08-02-01-01-09,suprised,strong,kids,1,9,male,0.05226149410009384,0.05393759533762932,0.19377510249614716,0.09140925854444504,0.08015100657939911,0.04801030457019806,0.1325550377368927,0.3479001820087433,suprised
1353,03-01-08-02-01-01-10,suprised,strong,kids,1,10,female,0.24313774704933167,0.003609382314607501,0.05391798913478851,0.13311465084552765,0.14619122445583344,0.005514276213943958,0.04010503366589546,0.3744097352027893,suprised
1354,03-01-08-02-01-01-11,suprised,strong,kids,1,11,male,0.08479495346546173,0.014119517058134079,0.11999973654747009,0.1619647741317749,0.12421098351478577,0.00888722576200962,0.044588375836610794,0.44143441319465637,suprised
1355,03-01-08-02-01-01-12,suprised,strong,kids,1,12,female,0.10165862739086151,0.02427440509200096,0.13021880388259888,0.08822569251060486,0.21174047887325287,0.05836042761802673,0.0338188111782074,0.3517027795314789,suprised
1356,03-01-08-02-01-01-13,suprised,strong,kids,1,13,male,0.1473194807767868,0.09233471006155014,0.13966210186481476,0.11967439949512482,0.19639191031455994,0.01481916755437851,0.04692082479596138,0.24287740886211395,suprised
1357,03-01-08-02-01-01-14,suprised,strong,kids,1,14,female,0.06803148984909058,0.09462083876132965,0.082230344414711,0.07747604697942734,0.027396315708756447,0.11485670506954193,0.12967409193515778,0.40571415424346924,suprised
1358,03-01-08-02-01-01-15,suprised,strong,kids,1,15,male,0.21053820848464966,0.03154938668012619,0.26153191924095154,0.07566125690937042,0.08137788623571396,0.008238651789724827,0.030313266441226006,0.30078941583633423,suprised
1359,03-01-08-02-01-01-16,suprised,strong,kids,1,16,female,0.09982477873563766,0.02562114968895912,0.12379134446382523,0.0985640287399292,0.1578541100025177,0.016411684453487396,0.05424681678414345,0.42368605732917786,suprised
1360,03-01-08-02-01-01-17,suprised,strong,kids,1,17,male,0.17825117707252502,0.01695367507636547,0.1392919421195984,0.11775995790958405,0.16056343913078308,0.012231819331645966,0.029645675793290138,0.3453022837638855,suprised
1361,03-01-08-02-01-01-18,suprised,strong,kids,1,18,female,0.11901693791151047,0.005750584416091442,0.09419495612382889,0.15775880217552185,0.04662070423364639,0.0024537264835089445,0.03756566718220711,0.536638617515564,suprised
1362,03-01-08-02-01-01-19,suprised,strong,kids,1,19,male,0.06356962770223618,0.05631563812494278,0.10465531051158905,0.1516628861427307,0.15118582546710968,0.030000509694218636,0.07879481464624405,0.36381539702415466,suprised
1363,03-01-08-02-01-01-20,suprised,strong,kids,1,20,female,0.12198100984096527,0.04487669840455055,0.08666570484638214,0.13395635783672333,0.20717725157737732,0.0007435266161337495,0.03279360011219978,0.371805876493454,suprised
1364,03-01-08-02-01-01-21,suprised,strong,kids,1,21,male,0.13664983212947845,0.0010414725402370095,0.06156156212091446,0.06194956228137016,0.20801334083080292,0.00037656808854080737,0.03016207180917263,0.5002455711364746,suprised
1365,03-01-08-02-01-01-22,suprised,strong,kids,1,22,female,0.08319562673568726,0.0039015281945466995,0.08519982546567917,0.07208546251058578,0.13469970226287842,0.0024293032474815845,0.07785149663686752,0.5406370162963867,suprised
1366,03-01-08-02-01-01-23,suprised,strong,kids,1,23,male,0.09516946971416473,0.013357149437069893,0.05992443487048149,0.1369750052690506,0.1286553591489792,0.014909330755472183,0.05753260850906372,0.49347665905952454,suprised
1367,03-01-08-02-01-01-24,suprised,strong,kids,1,24,female,0.11984480917453766,0.011108294129371643,0.12790870666503906,0.11997572332620621,0.0908048152923584,0.0013719982234761119,0.06373264640569687,0.46525296568870544,suprised
1368,03-01-08-02-01-02-01,suprised,strong,kids,2,1,male,0.17586280405521393,0.033095963299274445,0.04767043516039848,0.08918475359678268,0.2361171841621399,0.025348762050271034,0.04441569000482559,0.34830442070961,suprised
1369,03-01-08-02-01-02-02,suprised,strong,kids,2,2,female,0.2589696943759918,0.01433556154370308,0.04652229696512222,0.14658400416374207,0.08711826801300049,0.009996417909860611,0.030057882890105247,0.4064158499240875,suprised
1370,03-01-08-02-01-02-03,suprised,strong,kids,2,3,male,0.1713499277830124,0.014613927341997623,0.09654834866523743,0.11978071182966232,0.09481754899024963,0.006903416011482477,0.04101455956697464,0.4549715518951416,suprised
1371,03-01-08-02-01-02-04,suprised,strong,kids,2,4,female,0.2532218396663666,0.00486335763707757,0.07856447249650955,0.08941755443811417,0.07315219938755035,0.02449517697095871,0.020758992061018944,0.4555264115333557,suprised
1372,03-01-08-02-01-02-05,suprised,strong,kids,2,5,male,0.25621506571769714,0.03963196650147438,0.09989557415246964,0.07157076150178909,0.1702931672334671,0.04122962802648544,0.027600111439824104,0.29356372356414795,suprised
1373,03-01-08-02-01-02-06,suprised,strong,kids,2,6,female,0.04971195384860039,0.01622595824301243,0.07310417294502258,0.13829204440116882,0.11424616724252701,0.0035332338884472847,0.18235230445861816,0.42253416776657104,suprised
1374,03-01-08-02-01-02-07,suprised,strong,kids,2,7,male,0.15786153078079224,0.05124887824058533,0.18888631463050842,0.0946541428565979,0.08601807057857513,0.08446571975946426,0.05610893666744232,0.2807563841342926,suprised
1375,03-01-08-02-01-02-08,suprised,strong,kids,2,8,female,0.06899229437112808,0.013282325118780136,0.13073702156543732,0.09225961565971375,0.13564111292362213,0.01044339407235384,0.0340266227722168,0.5146176218986511,suprised
1376,03-01-08-02-01-02-09,suprised,strong,kids,2,9,male,0.04715198278427124,0.05754861608147621,0.0888991430401802,0.07610567659139633,0.054013416171073914,0.153876394033432,0.08636537939310074,0.43603935837745667,suprised
1377,03-01-08-02-01-02-10,suprised,strong,kids,2,10,female,0.048671916127204895,0.004873509518802166,0.09287731349468231,0.19681411981582642,0.10863392800092697,0.0017174663953483105,0.058148786425590515,0.48826295137405396,suprised
1378,03-01-08-02-01-02-11,suprised,strong,kids,2,11,male,0.17123952507972717,0.03153485804796219,0.06938408315181732,0.18166033923625946,0.11025889217853546,0.009308950044214725,0.0225845780223608,0.4040287733078003,suprised
1379,03-01-08-02-01-02-12,suprised,strong,kids,2,12,female,0.06349577009677887,0.017349401488900185,0.11985400319099426,0.11508813500404358,0.2518180012702942,0.008805492892861366,0.06336595863103867,0.36022329330444336,suprised
1380,03-01-08-02-01-02-13,suprised,strong,kids,2,13,male,0.08132730424404144,0.12220112979412079,0.1189124584197998,0.1053488701581955,0.1626032590866089,0.10087134689092636,0.17654776573181152,0.1321878582239151,sad
1381,03-01-08-02-01-02-14,suprised,strong,kids,2,14,female,0.10765378922224045,0.07852008938789368,0.08024071156978607,0.07616597414016724,0.1341126710176468,0.023685624822974205,0.11505614221096039,0.38456493616104126,suprised
1382,03-01-08-02-01-02-15,suprised,strong,kids,2,15,male,0.08054559677839279,0.07408525794744492,0.06249088793992996,0.1251416653394699,0.2264470010995865,0.09174217283725739,0.05594678595662117,0.2836005985736847,suprised
1383,03-01-08-02-01-02-16,suprised,strong,kids,2,16,female,0.061381470412015915,0.009473459795117378,0.11781346797943115,0.10929200798273087,0.10299450159072876,0.0026368105318397284,0.04048718512058258,0.5559211373329163,suprised
1384,03-01-08-02-01-02-17,suprised,strong,kids,2,17,male,0.17460671067237854,0.020382575690746307,0.11578767746686935,0.1708422601222992,0.12244480848312378,0.005074115004390478,0.03867122530937195,0.35219061374664307,suprised
1385,03-01-08-02-01-02-18,suprised,strong,kids,2,18,female,0.11219115555286407,0.02868342213332653,0.06319081038236618,0.05852973833680153,0.06076966971158981,0.010027186945080757,0.03553445264697075,0.6310735940933228,suprised
1386,03-01-08-02-01-02-19,suprised,strong,kids,2,19,male,0.14527937769889832,0.03313620015978813,0.1399647295475006,0.05342099815607071,0.15750861167907715,0.020418016240000725,0.11071407049894333,0.339557945728302,suprised
1387,03-01-08-02-01-02-20,suprised,strong,kids,2,20,female,0.1549028754234314,0.03763704001903534,0.11486238241195679,0.06469231098890305,0.08219338208436966,0.10727684944868088,0.08691534399986267,0.3515198230743408,suprised
1388,03-01-08-02-01-02-21,suprised,strong,kids,2,21,male,0.18713806569576263,0.008416637778282166,0.04026399925351143,0.0612603984773159,0.194341242313385,0.0093280840665102,0.027154751121997833,0.47209689021110535,suprised
1389,03-01-08-02-01-02-22,suprised,strong,kids,2,22,female,0.1600324511528015,0.0052734678611159325,0.11390677094459534,0.13766327500343323,0.22514384984970093,0.006741605699062347,0.07987520098686218,0.27136337757110596,suprised
1390,03-01-08-02-01-02-23,suprised,strong,kids,2,23,male,0.11877501755952835,0.0021994805429130793,0.04385518282651901,0.1390889585018158,0.23676085472106934,0.0013920905767008662,0.022411806508898735,0.4355165958404541,suprised
1391,03-01-08-02-01-02-24,suprised,strong,kids,2,24,female,0.09016893804073334,0.020302845165133476,0.10955847054719925,0.10687007755041122,0.15944473445415497,0.0034139505587518215,0.10583307594060898,0.40440788865089417,suprised
1392,03-01-08-02-02-01-01,suprised,strong,dogs,1,1,male,0.1583891659975052,0.027783190831542015,0.05885756388306618,0.14629527926445007,0.21410316228866577,0.018762698397040367,0.07091440260410309,0.3048945665359497,suprised
1393,03-01-08-02-02-01-02,suprised,strong,dogs,1,2,female,0.24207258224487305,0.0013654250651597977,0.1158108040690422,0.11098644137382507,0.10508495569229126,0.0014917220687493682,0.0306515134871006,0.39253658056259155,suprised
1394,03-01-08-02-02-01-03,suprised,strong,dogs,1,3,male,0.1719135344028473,0.04041815921664238,0.10223052650690079,0.11137208342552185,0.18763597309589386,0.005985703319311142,0.04392046853899956,0.33652356266975403,suprised
1395,03-01-08-02-02-01-04,suprised,strong,dogs,1,4,female,0.16133928298950195,0.001572716748341918,0.01338511798530817,0.12593163549900055,0.1638239324092865,0.0009040763252414763,0.047549981623888016,0.4854932427406311,suprised
1396,03-01-08-02-02-01-05,suprised,strong,dogs,1,5,male,0.15066640079021454,0.007578559685498476,0.10188814997673035,0.08116045594215393,0.1590331643819809,0.003983059898018837,0.044168855994939804,0.4515213668346405,suprised
1397,03-01-08-02-02-01-06,suprised,strong,dogs,1,6,female,0.08009573817253113,0.0008419913938269019,0.07445208728313446,0.09292735159397125,0.24497519433498383,0.006278774235397577,0.04626321420073509,0.45416560769081116,suprised
1398,03-01-08-02-02-01-07,suprised,strong,dogs,1,7,male,0.13493695855140686,0.008221199735999107,0.11866363883018494,0.10209233313798904,0.140630304813385,0.005923122633248568,0.021533014252781868,0.4679993689060211,suprised
1399,03-01-08-02-02-01-08,suprised,strong,dogs,1,8,female,0.20624063909053802,0.05069345980882645,0.08012916147708893,0.05229394510388374,0.10190261155366898,0.010645761154592037,0.019772779196500778,0.4783216416835785,suprised
1400,03-01-08-02-02-01-09,suprised,strong,dogs,1,9,male,0.03314349427819252,0.06052698940038681,0.14467661082744598,0.040803223848342896,0.05601148679852486,0.12053576856851578,0.16629619896411896,0.3780062198638916,suprised
1401,03-01-08-02-02-01-10,suprised,strong,dogs,1,10,female,0.10187055170536041,0.006093836855143309,0.06214059889316559,0.1499391794204712,0.15301568806171417,0.010024725459516048,0.08114491403102875,0.43577054142951965,suprised
1402,03-01-08-02-02-01-11,suprised,strong,dogs,1,11,male,0.1437562108039856,0.010351628065109253,0.0874662846326828,0.14438161253929138,0.142610564827919,0.004197612404823303,0.050504960119724274,0.4167310893535614,suprised
